loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.3225821509025991,0.0028722184920209884,0.0255476675927639,0.0026051481883878373
2,0.38104745456948874,0.0029283092626332485,0.025381731707602738,0.0016824178627176873
3,0.44843484107404946,0.0004597714852279249,0.029070849996060133,0.0011987195885493833
4,0.5247715467587113,0.0012339006372628473,0.03188354084268212,0.0024603863322306195
5,0.6105706983245909,0.0011314702555003308,0.04180716015398502,0.004446514152275262
6,0.6813004610128701,0.005676209082016027,0.03843944929540157,0.0033702435413773563
7,0.7619454807601869,0.012622671946872674,0.04015380125492811,0.004873536599882751
8,0.8386672011576592,0.00966640097970956,0.041617689002305266,0.0019244731854902103
9,0.922889310028404,0.005088972503936203,0.051014105509966615,0.0039166379341205
10,1.0052490755915642,0.003646982783407885,0.056111827678978446,0.0020658709186706235
11,1.0979427159763873,0.008286777970766024,0.06419721944257617,0.003270819158652134
12,1.21496738595888,0.022582338763394508,0.10112704327329994,0.01798439556532087
13,1.2617962840013206,0.006271028264829861,0.06711439369246364,0.0018813100671004955
14,1.3660313400439918,0.00101447915963144,0.09202924175187946,0.002537167455390433
15,1.4456618005409836,0.006257823330242724,0.08355438867583871,0.002432988110498258
16,1.5280611274763942,0.00574500938013845,0.08590173879638315,0.002631338080237112
17,1.6247157987207175,0.006150978425433372,0.09469020925462246,0.00483342802108695
18,1.720515127852559,0.017470370836023,0.10061947423964739,0.012979075890828135
19,1.8130216717720031,0.005930241000014279,0.10525738690048456,0.003962518636080748
20,1.8964273657649755,0.008652272555184302,0.10638401983305812,0.004121138076446677
21,1.9832032312639059,0.008458629393043883,0.10165021177381277,0.002896525205756901
22,2.101300481893122,0.007572217457416709,0.12598149925470353,0.004173980770828128
23,2.1822924942709507,0.008389231139509786,0.11362724043428898,0.0028566438194996616
24,2.2830495988950132,0.008428554423027012,0.12005425682291389,0.00322119320177357
25,2.4089569302275775,0.014241634377548116,0.14177073631435633,0.002604371431282646
26,2.4923841853626074,0.009948275836177387,0.13107456928119063,0.002845143412560973
27,2.6070379303768276,0.018042417269518805,0.140811928268522,0.004210932550605122
28,2.72067751577124,0.015617435526500684,0.15008762022480368,0.005633309866106226
29,2.8275219421833753,0.005130344725079552,0.15663527371361852,0.003079614942455351
30,2.9375412236899137,0.009854943775116684,0.15225410694256425,0.0076992528199705266
31,3.07251235852018,0.006685784418848208,0.1779538587667048,0.001937400167506747
32,3.194733573310077,0.013669954501659564,0.18873651921749116,0.003398622432442622
33,3.299897842016071,0.02115106610891634,0.17393249031156302,0.013699154870406969
34,3.4332322924397887,0.006876616781197663,0.19339182898402213,0.005379563871039299
35,3.552574748173356,0.01412361463180583,0.19650948457419873,0.006954286449887318
36,3.6522797506302593,0.013833274486478553,0.17518974263221027,0.002089446134033655
37,3.7809154435992243,0.018846598062132857,0.17975469464436172,0.0016188594329352359
38,3.9109515961259604,0.008119814521711836,0.19054557401686906,0.0020093522442871836
39,4.051784649025649,0.009072151115923346,0.1973546584136784,0.0026677136917512214
40,4.197481517773122,0.010792151268871454,0.2074483589269221,0.0022363890664060804
41,4.325457578897476,0.008216024825102397,0.21248798314481973,0.001720946874515154
42,4.469396934751421,0.009428698289055288,0.22024489138275385,0.0028290605474149957
43,4.610860509797931,0.01032821693532125,0.23629344375804068,0.001792197195797766
44,4.779023439995944,0.009461948992443226,0.26051289243623615,0.002981080408265739
45,4.857318940013647,0.017817957039034396,0.19941906528547407,0.003586951742280555
46,5.064615119434893,0.013959874440234762,0.2590329420752823,0.002527342541090604
47,5.180160179641097,0.01760630436238626,0.22408588156104087,0.0026896172957948067
48,5.36433500526473,0.010565813532836824,0.2563512465916574,0.002671942309798859
49,5.514472312666475,0.013093279158075824,0.2440926452167332,0.0021195145802119183
50,5.669923101272434,0.006805238210148058,0.2447147303260863,0.0032700649313848577
