loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.3804036485031247,0.054256389285744014,0.38037945702672005,0.05425859230273971
2,0.4127970714122057,0.0005626978998377313,0.4127742379903793,0.0005615714701781023
3,0.4798168813809752,0.002279535486924238,0.4797938933596015,0.0022794126364427195
4,0.5584166821092367,0.0022046492214920846,0.5583927931264043,0.0022053662440720775
5,1.8037187308073044,0.01812867536447037,1.8036939404904841,0.018126225150738192
6,2.008644273504615,0.013612865168277317,2.008619431219995,0.013614459802320754
7,2.218737393245101,0.0107312289957794,2.218712484277785,0.010732530167396679
8,2.4680182084441187,0.009137352085390436,2.46799447927624,0.009135938908357087
9,8.029717993922532,0.035238912248902375,8.029694161005319,0.0352382103303014
10,8.740455648116768,0.01614448063463842,8.740433367155493,0.01614672610003944
11,9.443956493400037,0.030813533570828663,9.443933666311205,0.030813742103484535
12,10.149671582691372,0.02938253312785614,10.149649147503078,0.02938474956396986
13,10.927999757416547,0.04772215147375075,10.927976240590215,0.047722176547574886
14,11.65897252690047,0.030862116552308694,11.65894866976887,0.030862965473824732
15,12.355011223442853,0.02300613410474069,12.354987539537252,0.023006913632823797
16,13.127073604986071,0.03630240449244197,13.127047867514193,0.03630038832848867
17,38.07131873033941,0.04165593032967778,38.07129385080189,0.04165796072164156
18,40.233908742666245,0.05380217887320046,40.23388410452753,0.05380191794617787
19,42.44021921996027,0.06706501108962078,42.440195557288824,0.06706719379392666
20,44.589008782617746,0.05628918988369051,44.588983881101015,0.05628699446458515
21,46.803007402271035,0.08856445597264795,46.8029831752181,0.08856417177708432
22,49.072176502272484,0.11755768908104179,49.072149311192334,0.11755643639888991
23,51.1961465222761,0.06941631244207222,51.19612349849194,0.06941409327788146
24,53.58907076641917,0.10833841610995823,53.58904840406031,0.10833856255046014
25,61.38052800502628,0.16131229072259087,61.380505783110856,0.1613117925642146
26,63.835425733029844,0.08347141447523387,63.83540168236941,0.08347026163967337
27,66.44528772085906,0.08950840493379478,66.44525787457823,0.08950839475307794
28,69.10125969946384,0.06974508111097164,69.1012343544513,0.06974453562287512
29,71.55837787277997,0.07991588704447103,71.55835264697672,0.07991685250685161
30,74.38582219257951,0.15303766472927705,74.38579813577235,0.15303925225540482
31,76.95805469453335,0.10906241714335638,76.95803084094078,0.10906236015490048
32,79.73499811254442,0.15840083050269066,79.73497112747282,0.1584000793744811
33,235.54220242556184,0.3198783532694015,235.54217887539417,0.31987773703684014
34,243.79771067239344,0.29266524908843927,243.79768787175416,0.29266515919598957
35,252.64228280913085,0.708751706666289,252.6422597097233,0.708751528615957
36,260.80151797998695,0.398981257843645,260.80149412713945,0.3989823210626715
37,269.3809492083266,0.5813655469413976,269.3809257162735,0.5813637690700754
38,278.1796924509108,0.22106443413213006,278.1796699214727,0.22106573081298334
39,287.88302398938686,1.046931807448473,287.8830034179613,1.0469329586766585
40,296.12176612876357,1.0798189974326682,296.1217442534864,1.0798176116987204
41,330.8238227508962,7.187381956926648,330.82379906028507,7.187384759257989
42,329.20728389397266,0.2693574393016972,329.20725888889285,0.2693586400114291
43,339.3239207267761,0.5128608138829152,339.323859545961,0.5128785976243522
44,348.69614143818615,0.459052272502306,348.6961168816313,0.45905241239155603
45,358.4121254054829,0.41825053373190657,358.41209798678756,0.4182466351398684
46,368.26541028805076,0.4808669022818431,368.26538608036935,0.48086686919744875
47,378.0526803409681,0.5140514388025939,378.0526517491788,0.5140510434592841
48,387.7004098121077,0.5946759716192395,387.700384186022,0.5946750443800219
49,465.9284216793254,0.8478539268960614,465.9284002330154,0.8478526214053307
50,477.83992039691657,0.7537481064784569,477.83989705909045,0.7537497939202836
