loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.292270929121878,0.009092540772396523,0.29212507921038194,0.008923297271572234
2,0.36215346658136693,0.05303057192090586,0.36204475817503406,0.05302926875904637
3,0.41142518759006635,0.02592315016661246,0.4113115374930203,0.025916508251890753
4,0.468630741618108,0.02219106142246479,0.46852908324217424,0.022190566540019274
5,1.3773520042886958,0.05670843864940637,1.3772455499041825,0.056709064031495164
6,1.51241382091539,0.02016539202923072,1.5122998167178594,0.02017310348249943
7,1.6868362000910566,0.028193580758250555,1.6867009499808774,0.028195948868287066
8,1.8533774580922908,0.021741700689645364,1.8532475123996845,0.021718051617742085
9,6.27491080428008,0.038249739312073774,6.274782537505962,0.038253034652461854
10,6.810240400116891,0.029427266486035195,6.810108929313719,0.029422308031105012
11,7.376874270814005,0.033784530071015124,7.376718704006635,0.03377709749958158
12,7.953668654186186,0.03978560867066893,7.95352457088884,0.03978240951009837
13,8.576131429290399,0.12216984541706559,8.575950895994902,0.12217163639384582
14,9.202856512507424,0.1282685140080595,9.202608733507805,0.12815107015032381
15,9.756612433213741,0.09179803805231387,9.756386395834852,0.09181856582932853
16,10.647453166765626,0.3594839480030782,10.647215808497275,0.3594676304294972
17,30.283392287488095,0.45885781053144564,30.283205183094832,0.4588230164855952
18,31.9119977708091,0.2204480560426159,31.911807941703593,0.2204570590233768
19,33.50147139999317,0.2788265644909478,33.50127663780004,0.27882994938910505
20,34.672486349917016,0.5657034566084116,34.67230243751546,0.5656889391354745
21,36.91765735819936,0.4792080278443013,36.917420116683935,0.4792066808692705
22,38.1831909541972,0.1347216374000297,38.18297180822119,0.13472657848154793
23,39.947983796102925,0.11761888983889143,39.94774945010431,0.11762587345378375
24,42.47533444161527,0.772714900717033,42.475053846009544,0.7726943502623983
25,47.68804120828863,0.5643078340432987,47.687810495879965,0.5643167420966
26,49.27503922480391,0.8432244108361507,49.27481972918613,0.8432132426679624
27,50.637038037588354,0.14319236356140316,50.63681426258991,0.14319598423155966
28,52.64817550008884,0.16721215085185934,52.6479366456857,0.16724575418845036
29,54.532856191589964,0.17091571028838887,54.53254074978177,0.17093464126967578
30,56.744817579293155,0.23649336407705215,56.74447569178883,0.23649154193107777
31,58.54916645012563,0.10546637125437014,58.54885366669623,0.1054420074146407
32,60.58291737930849,0.35614271181867485,60.58257417101413,0.35614455446727916
33,156.50819919987117,1.1312880098826918,156.50793565830682,1.1312972432663007
34,160.88943122503116,1.876735448470252,160.88917646252085,1.876746934851188
35,166.61651246659457,2.6665763150579864,166.61625309592347,2.6665612505265255
36,165.75912607491483,1.770023741949242,165.75883895419537,1.7700175524671693
37,199.84325107069452,1.4747430358351017,199.8429664541036,1.4747508193117687
38,208.43401503749192,1.7078472499038526,208.43368542911486,1.7079011127499093
39,215.1662435916951,3.5301272961631014,215.16596676227635,3.530137450250169
40,224.89071138767758,1.57525146995219,224.8904243084835,1.5752556872976133
41,274.96477652072207,2.5972352045242872,274.964492295729,2.5972341596767863
42,283.49683505010324,3.5698110172966353,283.4965415416984,3.569788110134893
43,290.7607554834103,2.8677132979811697,290.76045692519983,2.867735624621854
44,304.6214099373086,4.218271704185243,304.6210989539977,4.218284834811863
45,304.88951207511127,7.7369127659550045,304.8891243751976,7.7369180832377715
46,322.64216830418445,6.311436070176787,322.6417729331879,6.311463129263928
47,335.87634200840256,2.833282509253566,335.87594064171424,2.8332882654687657
48,344.3427764167078,2.2645197018023953,344.3423778542201,2.2644905396543953
49,387.6713363665971,4.346358301158486,387.670980645786,4.3463651903846126
50,395.49064448329153,4.97633788235063,395.4902968831826,4.976351783837579
