loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.28957037498475985,0.006489640555978942,0.2894277585204691,0.0063653640496154455
2,0.35140804600669073,0.02602965231977336,0.3512954251258634,0.02602939037238223
3,0.4078112458693795,0.027658637218873,0.40768077488755805,0.02766805496285056
4,0.46570612080395224,0.021090414842567923,0.46559894589008766,0.021097227649301872
5,1.3580164873739704,0.02906826056005541,1.3579046415863558,0.0290672457809835
6,1.5411441958858632,0.01858018862146308,1.541037945903372,0.018570261054026763
7,1.723546774976421,0.04963542956162524,1.7234236749936827,0.04962505887377753
8,1.9232797417906113,0.025389994151868094,1.9231591084855608,0.025379217886934757
9,6.294463474780787,0.03841830411581123,6.294322095706593,0.038421398765867816
10,6.837964150006883,0.02426289305027721,6.837817662511952,0.024264012712001973
11,7.399893670715391,0.03823262704161166,7.39972466250183,0.03823559954045198
12,7.997087995696347,0.057182312144638,7.996933516499121,0.05718430447209387
13,8.51828175841365,0.05925201653436493,8.518075650115497,0.05925670016232013
14,9.0629287999589,0.031103831823473514,9.062695520673879,0.03109743000100195
15,9.650836433109362,0.04025859564119796,9.650589383090846,0.040248316815034386
16,10.218229837610853,0.026970221853597882,10.21798877081601,0.026988099934145558
17,29.185307970794383,0.07610965649002412,29.18510344180977,0.07611574321701904
18,30.815490750095343,0.07015344548464272,30.815294762619306,0.0701475108586288
19,32.480573408398776,0.07039848234636215,32.48036524578929,0.07041216332116794
20,34.08001814582385,0.06026381944545547,34.07981542500202,0.06026567752069281
21,35.87889157503378,0.14107794400539106,35.87859732502839,0.1410843625724468
22,37.56187829159899,0.1392474901775089,37.561587304121346,0.13924889075550292
23,39.381759504217186,0.07329155946268855,39.381452579109464,0.07331347840737147
24,41.07831294998759,0.11204579702464817,41.07800233766902,0.11204897841311916
25,46.95967165000038,0.15147129908629808,46.959386541612915,0.1514772617111964
26,48.94484960411209,0.15060926453007,48.944583837396934,0.15062218145208514
27,50.949956950114576,0.12731512572506953,50.94966310838936,0.127305536973988
28,52.986633941705804,0.1152979134569327,52.98634063731879,0.1152955228633145
29,55.15710152072133,0.14433050017364815,55.15671927899821,0.14432231034092965
30,57.101809378876354,0.17302086650289744,57.10141431208467,0.1730296937376632
31,58.94348090408603,0.22437659440698438,58.943082695885096,0.22435721609124165
32,60.92440852930304,0.32929482957461015,60.924024708301296,0.3293052305382491
33,178.1163620206993,2.1808672142180385,178.11603399998276,2.18085692926571
34,189.20191617901438,1.557565658285902,189.20157163741533,1.5575811847302523
35,194.99249029589117,1.1146662259744167,194.99215698328334,1.1146637722037078
36,198.5316619290039,3.5436918915847904,198.5313128706999,3.5436962742842333
37,202.34129802099196,1.2097646294575295,202.3408988293726,1.209777093822812
38,210.78712553761434,2.7110357560254124,210.7867231459939,2.711050939644892
39,221.9033476916142,2.072072142108653,221.90295804580674,2.07206450871394
40,226.17583513752325,2.098472982641797,226.17543283740525,2.098467764633706
41,248.69513062500627,3.4346507385479392,248.69470794157823,3.434661008967717
42,252.2055900417734,4.071458376988185,252.2051741626812,4.071440548465375
43,261.68324770418695,2.0308167711196816,261.68285689996554,2.0308175872516983
44,270.33911487919977,2.506162794355074,270.3387159458827,2.506155949952835
45,273.3318468249869,5.630392479462557,273.33133279157335,5.6304131600601
46,278.39751583337784,1.9306697455773372,278.3970196458977,1.930693203517234
47,301.2977848583017,2.5238727183365333,301.2972622001078,2.523840846124382
48,307.25823555841345,3.680169249023998,307.25772374580845,3.6801771249944997
49,380.7417023457121,3.7533411523573657,380.74122274561086,3.753350692767687
50,386.066522983287,13.620889918970198,386.0660351708182,13.620872873058344
