loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.37211104333400724,0.003491169687967027,0.33196122106164694,0.0030548254411314987
2,0.4468005375936627,0.002556237884331827,0.3935877179726958,0.002225725620335011
3,0.5353372251614928,0.0033624537817356272,0.46783651411533356,0.002888582882315599
4,0.6249217262491584,0.0029957107879691374,0.5426865346729756,0.0025330226926428214
5,1.75468853674829,0.027003623123371342,1.656321707367897,0.027184866858284057
6,1.993003723397851,0.02829850961178083,1.8769522216171026,0.028168211958729605
7,2.217231940291822,0.026703297541440924,2.0825538262724876,0.02665981014931781
8,2.476355228759348,0.02208292533116132,2.3214153608307244,0.021837589457022303
9,8.093951748125255,0.037657046143066135,7.916863009892404,0.037840808956009823
10,8.824727981723845,0.03742802106216652,8.622182129509747,0.03660493685034303
11,9.5730624133721,0.03730291640323329,9.3454500220716,0.03696465413964212
12,10.331784750893712,0.03865369803458062,10.077063685283065,0.03840497695653588
13,11.085458057187498,0.0507086145103684,10.799001548998058,0.050079496856649426
14,11.832169479876757,0.035523904919182725,11.51404991261661,0.03559746767581405
15,12.58670495711267,0.05523221034585887,12.234310655109585,0.055128100817703765
16,13.4201869815588,0.04145000009439781,13.024708635732532,0.041008837228366256
17,38.61797731742263,0.02796058940120397,38.18000368308276,0.027458977132095316
18,40.85064640007913,0.04910369976637217,40.37006958983839,0.04930161481651609
19,43.1880910500884,0.17105199942484953,42.65819838847965,0.17081017204227272
20,45.28610383160412,0.09232509053161526,44.70351314395666,0.09127362037531833
21,47.60890823137015,0.04934031958000101,46.9711241370067,0.04928280718033304
22,50.03140979092568,0.048902468173337,49.33513278588653,0.04817303482735328
23,52.404590846039355,0.07700936452820284,51.64600134026259,0.07704632122708056
24,54.7256472017616,0.14664272358750643,53.90329644344747,0.14496893838259323
25,62.769552427716555,0.07712564665806042,61.8773881200701,0.07726123183545636
26,65.33391215763986,0.12525072188050212,64.37002133727074,0.1254188153299052
27,68.03168961387128,0.06846184904111702,66.98654503021389,0.06703689862518117
28,70.63024724107235,0.0615986182679782,69.50370232965797,0.061956770767714296
29,74.20119725726545,1.7478090491542266,72.98817426897585,1.747578627411104
30,76.12519275471568,0.046093787673101044,74.82081210054457,0.04911176373931657
31,78.95733403693885,0.041588061049585616,77.5572054715827,0.04456495769690464
32,81.83418101314456,0.06864951757990866,80.31629508491605,0.07998222505049496
33,238.1414786465466,0.3977285484917296,236.53171476982533,0.40026879665317905
34,247.32595391403885,0.4377619317106691,245.5955068403855,0.4335553916632409
35,256.0964605398476,0.4252523730552247,254.26123196929694,0.42525411669963936
36,265.3253108497709,0.6820694203209693,263.3614360842854,0.6792136677386192
37,273.65262765605,0.43780002894130404,271.55146319102494,0.4296412397972951
38,282.74430176466706,0.3360780076630035,280.52129440624265,0.33694520433527303
39,292.00044439416376,0.7267447921666557,289.6327226344496,0.7253247871995628
40,301.46320651602,0.591998132503488,298.9498644741252,0.5894748184840467
41,325.43973655439913,0.5366994173059332,322.77411559186874,0.53724077295992
42,335.3427893564105,0.5028280102770669,332.50978171005846,0.5024677891887901
43,345.82588438969105,0.2853173632862521,342.82574712280183,0.2840994397577823
44,355.8696454985067,0.5616087967803541,352.7005942992866,0.5610126003752031
45,365.6386559152976,0.5929496562103179,362.28712836522607,0.5945135914558224
46,375.69705145116893,1.048685684545643,372.1366137396544,1.0421344986987784
47,386.30657291561363,1.2900845147028728,382.5607927955687,1.2836733178391952
48,395.8119253953919,0.6635101869294198,391.8716413864866,0.6587987367985092
49,474.2356363590807,0.808292665334254,470.0744024874642,0.8063395680167259
50,486.8064354296774,0.45411502448529395,482.4437127649784,0.45188792080759016
