loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
1,0.318214135337621,0.003630918096469068,0.023210362624377014,0.00377934858210046
2,0.37750781802460553,0.0015658051810861137,0.02499315803870559,0.0012850515770115702
3,0.4526507328264415,0.002809836180101057,0.03291218588128686,0.002950861538452029
4,0.5278428650461138,0.0018363290462554379,0.03703663432970643,0.002488957820511678
5,1.0746315896511078,0.0008737979214348305,0.06913592526689172,0.0030513436111268438
6,1.1595252186059952,0.005956259271476843,0.030657946690917016,0.0032500090047635393
7,1.293162867706269,0.005349610053322956,0.032665053848177195,0.002003945163433558
8,1.423611110355705,0.007525677696004099,0.033812244236469266,0.0029895184036732906
9,2.2972212635912,0.011993159502629573,0.03436519578099251,0.002129511488385815
10,2.4978268063627183,0.010757735935896517,0.037547139544039966,0.0032597617454231146
11,2.6894469800405205,0.006394354467859323,0.03806731579825282,0.0026923357299777637
12,2.9068167359568178,0.010658576717767376,0.041215422097593546,0.003153592206380319
13,4.228281577583402,0.009512216336215726,0.041361206024885175,0.0032076497259934944
14,4.504547146800905,0.009137079316951251,0.043505610153079036,0.0021423053709858516
15,4.788826615270227,0.011353863850648788,0.04372978461906314,0.002379247708624309
16,5.075259261857719,0.012078013524892421,0.045592312980443236,0.002426923716507686
17,6.954666836000979,0.016985247166359303,0.053753476776182654,0.004275817893631032
18,7.3290970207192006,0.012947031880620663,0.04897170253098011,0.0035257861379480522
19,7.739826349448412,0.02569510392431756,0.05100850630551577,0.002622778508252791
20,8.101458377670497,0.009436577663694249,0.062341840285807845,0.011227687629266077
21,10.689155290089548,0.027597949490750985,0.05245653185993433,0.002224644812768051
22,11.191384191811085,0.025248505627222233,0.05466319359838963,0.0014685573383825153
23,11.723331335186959,0.040766339337217794,0.05736516863107681,0.0024546106957438482
24,12.218924825079739,0.024311637811224217,0.05772580495104194,0.002791556525785029
25,15.672877952177078,0.027506555206359126,0.0628310396336019,0.008749591174545235
26,16.30354737639427,0.026797043089770857,0.06085775988176465,0.0027875696921816867
27,16.923984189797192,0.01856084720002717,0.06364489430561662,0.0024585331056399787
28,17.594594600982965,0.037148808296826194,0.061824751924723385,0.0023738567800949484
29,22.093987004458903,0.059890999628423446,0.06776231490075588,0.0034455557272805555
30,22.912383088469504,0.040153382781919114,0.07072179038077593,0.0028587218122410104
31,23.74675307655707,0.03688496712256351,0.07106053680181504,0.002801293513874369
32,24.599034577049316,0.04622250442984179,0.07558684730902314,0.0019889962777326024
33,30.28948115296662,0.03912345123651255,0.07507717236876488,0.0029999158296540947
34,31.335290793236346,0.06273522932842078,0.07751148296520113,0.004272020883124201
35,32.322564250975844,0.046598112889645237,0.08090500235557556,0.00278213114026457
36,33.500586826168,0.13416779176250218,0.07966484399512411,0.0025216617174163005
37,40.664560973085464,0.04998492378555764,0.07762195933610201,0.0016173579451133893
38,41.936448433157054,0.0667306875058002,0.08167445044964552,0.008310130764993874
39,43.19909931337461,0.12952097634999588,0.08095709728077054,0.0023982523420716727
40,44.41179799195379,0.06415434233010607,0.08324500303715468,0.0018591922991935087
41,53.696120218839496,0.1491267844138337,0.08356294250115752,0.001246359987281638
42,55.184698399342594,0.07906352313857481,0.08609943930059671,0.004386378341214532
43,56.94459117213264,0.09594680338035382,0.08763066837564111,0.0018363959470089565
44,58.439793195016684,0.20843425961357714,0.09941619914025068,0.004517239745097282
45,69.88645612746477,0.3506009085913798,0.09943684339523315,0.004272882653506544
46,71.65547562930733,0.16800433768711495,0.09884727681055665,0.007147996216982821
47,73.53296018075199,0.17072106939786313,0.09827445289120078,0.006589631022787815
48,75.27853048462421,0.18707910176160542,0.11002165144309402,0.015217646214164231
49,89.0113344094716,0.20940766130023664,0.09828231744468212,0.0030244213729169822
50,91.08380869096145,0.13789562962760676,0.10176203660666942,0.0014448607013591442
