loop_size,total_time_mean,total_time_std,optimization_time_mean,optimization_time_std
<<<<<<< HEAD
1,0.3701001852750778,0.0021727245324403535,0.3298137500882149,0.0018951439740306688
2,0.44392375014722346,0.0021120531302261402,0.39063746239989994,0.0020221794576839778
3,0.5258710436522961,0.002723036855478351,0.4588428884744644,0.0024856722024335053
4,0.6221725232899189,0.0032343836935577854,0.5393620382994413,0.00254562646839701
5,1.7332487670704722,0.003498624806288928,1.6339950589463115,0.0038373182181243273
6,1.9576467843726277,0.020915119646954854,1.842152964323759,0.020920843148961966
7,2.1961788253858687,0.023820212554348914,2.0606697587296368,0.02333287225123946
8,2.420429822988808,0.023027439037513846,2.2654618490487337,0.02314452707060749
9,8.052081940881909,0.037079611554727894,7.875199269130826,0.03737255541230236
10,8.773974525742233,0.028395868031392157,8.573013215698301,0.028132386005456284
11,9.471126460656524,0.03343477113740161,9.243995504640043,0.03350494051313588
12,10.223539053462446,0.03757027134623177,9.968655631691217,0.0376110257240021
13,10.972909478470683,0.032938539461824665,10.687398931384086,0.033905596936299146
14,11.73145909421146,0.02555678111852626,11.413121471367777,0.02579973603985009
15,12.44707786589861,0.026901835906805824,12.093281187862157,0.026747534272275168
16,13.27036573626101,0.03607578367499311,12.874451388418674,0.036494446048496866
17,38.56609058827162,0.08672838389050366,38.129595656320454,0.08744724693556566
18,40.745625923387706,0.09022860699815671,40.265964701212944,0.09065705335739359
19,43.2349077494815,0.39902111878494073,42.70429083816707,0.3986529342505465
20,45.227726655453445,0.05179874810943006,44.6420858733356,0.0517878164825122
21,47.36607350502163,0.0848538399819363,46.72906181719154,0.08457163352720919
22,49.844612478092316,0.07883668534926272,49.148536474630234,0.07870074494899247
23,52.09033728744835,0.10563592479254737,51.33306122869253,0.10527192399539322
24,54.55871299803257,0.05224492073704155,53.735369133763015,0.05272473813734676
25,62.50316694099456,0.1531655373676016,61.61059121172875,0.15214938792468025
26,65.02672037892043,0.11554140768752894,64.05594916995615,0.11761084609468819
27,67.54916951432824,0.074318057692299,66.5083065096289,0.07362607676389893
28,70.55357220619916,0.3792396793227319,69.42508653216063,0.37301217806207615
29,72.9807174930349,0.0989536513351046,71.76996007077396,0.09863009396226753
30,75.83585161734372,0.12468454144055303,74.52948811594396,0.12688986728220644
31,78.765570118092,0.48541423063473554,77.36649338323623,0.486992747061056
32,81.3689699081704,0.12875561917450024,79.86439650598913,0.12463144532971583
33,202.3296212848276,0.37035274039693356,200.71796743888407,0.36997334395060155
